I,V,σRef
1,1.553563196703585,1
0,1.185167058609941,1
0,0.9675039297691072,1
0,0.826954154821031,1
0,0.7278105992669546,1
0,0.6524223772335852,1
0,0.5917205930328671,1
0,0.5407770049518388,1
0,0.4967277998278666,1
0,0.4577884199540085,1
0,0.4227693019447094,1
0,0.3908817207559109,1
0,0.3615517998171373,1
0,0.3343112711942623,1
0,0.3088034060872026,1
0,0.2847472322881123,1
0,0.2619149956789684,1
0,0.2401172247514651,1
0,0.2191921332253167,1
0,0.1989972862760645,1
0,0.1794018727839347,1
0,0.1603307801801258,1
0,0.1417149318488859,1
0,0.1234538016564721,1
0,0.1054633339779055,1
0,0.08767242928273238,1
0,0.07002200443507199,1
0,0.05246458970145593,1
0,0.03496273806044478,1
0,0.01748511479939922,1
0,0,1
0,-0.01747865856277456,1
0,-0.03493698585705572,1
0,-0.05240672849636202,1
0,-0.06991916958192106,1
0,-0.08751162778306608,1
0,-0.1052313740450002,1
0,-0.1231372342740905,1
0,-0.1413000047526867,1
0,-0.159803395857246,1
0,-0.1787475313262444,1
0,-0.1982014472271829,1
0,-0.218240491191709,1
0,-0.2389954385234375,1
0,-0.2606087742468423,1
0,-0.2832424276627845,1
0,-0.3070861205091683,1
0,-0.3323679839266263,1
0,-0.3593695166352937,1
0,-0.3884481458635512,1
0,-0.4200730251356156,1
0,-0.4548200950745452,1
0,-0.493480787417136,1
0,-0.5372470158736817,1
0,-0.5879062438016187,1
0,-0.6483257837096039,1
0,-0.7234380251798133,1
0,-0.8223167233719626,1
0,-0.9626184017363278,1
0,-1.180056677477215,1
-1,-1.548258599951554,1
0,-1.179228262461356,1
0,-0.9609816715463885,1
0,-0.8199075026661835,1
0,-0.7203066933568443,1
0,-0.6445356681156545,1
0,-0.5835316183881329,1
0,-0.5323707560381808,1
0,-0.4881917525997203,1
0,-0.449210338279411,1
0,-0.4142349602813574,1
0,-0.3824717424795123,1
0,-0.3533382195094439,1
0,-0.3263573517378728,1
0,-0.3011636756944046,1
0,-0.2774680839088126,1
0,-0.2550358382599314,1
0,-0.2336721544677085,1
0,-0.2132120778232472,1
0,-0.1935125680049794,1
0,-0.1744451393851046,1
0,-0.1559388921634394,1
0,-0.1379310913145456,1
0,-0.120329327162661,1
0,-0.1030567535066715,1
0,-0.0860467149251673,1
0,-0.06923938324894846,1
0,-0.05257935634008364,1
0,-0.03601355049150508,1
0,-0.01948879586272779,1
0,-0.002948351083924185,1
0,0.01362461724054455,1
0,0.03024643961976455,1
0,0.04697330556981165,1
0,0.06385785036978238,1
0,0.08095250845587693,1
0,0.09831178795049769,1
0,0.1159942403450537,1
0,0.1340647136036476,1
0,0.1525975629641322,1
0,0.1716818836141013,1
0,0.1913736763210644,1
0,0.2117345379622284,1
0,0.2328841695868778,1
0,0.2549554192716327,1
0,0.2781018501681148,1
