I,V,σRef
1,1.553695809781414,1
0,1.185056617913251,1
0,0.9671450779411116,1
0,0.8263417465352921,1
0,0.7269398272707754,1
0,0.6512888923291882,1
0,0.59032063613897,1
0,0.5391075626892412,1
0,0.4947867916178217,1
0,0.4555749220336979,1
0,0.4202838098459966,1
0,0.3881274467857057,1
0,0.3585352308296006,1
0,0.3310418743121413,1
0,0.3052943474832484,1
0,0.2810161651273172,1
0,0.2579849436626531,1
0,0.2360175774877516,1
0,0.2149597639389186,1
0,0.1946777998479179,1
0,0.175050993309585,1
0,0.1560163858850363,1
0,0.1375166891792658,1
0,0.1194616375868545,1
0,0.1017755492946115,1
0,0.08439210255211263,1
0,0.06725112486488022,1
0,0.05029633401512619,1
0,0.03347335619219864,1
0,0.01672742839029127,1
0,0,1
0,-0.01672742839029758,1
0,-0.03347335619220869,1
0,-0.05029633401513874,1
0,-0.06725112486489442,1
0,-0.08439210255212817,1
0,-0.101775549294628,1
0,-0.1194616375868719,1
0,-0.1375166891792839,1
0,-0.156016385885055,1
0,-0.1750509933096043,1
0,-0.1946777998479379,1
0,-0.2149597639389391,1
0,-0.2360175774877725,1
0,-0.2579849436626742,1
0,-0.2810161651273388,1
0,-0.3052943474832705,1
0,-0.331041874312164,1
0,-0.3585352308296237,1
0,-0.3881274467857291,1
0,-0.4202838098460205,1
0,-0.4555749220337223,1
0,-0.4947867916178468,1
0,-0.5391075626892663,1
0,-0.5903206361389958,1
0,-0.6512888923292141,1
0,-0.7269398272708021,1
0,-0.826341746535319,1
0,-0.967145077941139,1
0,-1.185056617913277,1
-1,-1.553695809781442,1
0,-1.18505661791328,1
0,-0.9671450779411395,1
0,-0.8263417465353202,1
0,-0.7269398272708032,1
0,-0.6512888923292159,1
0,-0.5903206361389969,1
0,-0.5391075626892677,1
0,-0.4947867916178487,1
0,-0.4555749220337247,1
0,-0.4202838098460226,1
0,-0.3881274467857317,1
0,-0.3585352308296266,1
0,-0.3310418743121669,1
0,-0.3052943474832734,1
0,-0.281016165127342,1
0,-0.2579849436626777,1
0,-0.2360175774877757,1
0,-0.2149597639389426,1
0,-0.1946777998479414,1
0,-0.1750509933096084,1
0,-0.1560163858850593,1
0,-0.1375166891792884,1
0,-0.1194616375868769,1
0,-0.1017755492946333,1
0,-0.08439210255213386,1
0,-0.06725112486490099,1
0,-0.05029633401514589,1
0,-0.03347335619221733,1
0,-0.01672742839030767,1
0,-1.3452519650272283e-14,1
0,0.01672742839028077,1
0,0.03347335619219045,1
0,0.05029633401511899,1
0,0.06725112486487408,1
0,0.0843921025521069,1
0,0.1017755492946063,1
0,0.1194616375868499,1
0,0.1375166891792613,1
0,0.1560163858850321,1
0,0.1750509933095812,1
0,0.1946777998479142,1
0,0.2149597639389153,1
0,0.2360175774877482,1
0,0.2579849436626502,1
0,0.2810161651273143,1
0,0.3052943474832454,1
0,0.3310418743121392,1
0,0.3585352308295986,1
0,0.388127446785704,1
0,0.4202838098459946,1
0,0.4555749220336964,1
0,0.4947867916178206,1
0,0.5391075626892398,1
0,0.590320636138969,1
0,0.6512888923291875,1
0,0.726939827270774,1
0,0.8263417465352914,1
0,0.9671450779411097,1
0,1.185056617913254,1
0,-1.2286930331538314e-14,1
0,0.9401030205708903,1
0,0.8868738597952863,1
0,0.8063515158461533,1
0,0.7268009053857287,1
0,0.6558912965575401,1
0,0.5943069306858317,1
0,0.5407807122663977,1
0,0.4937807339554156,1
0,0.4519832000761326,1
0,0.4143469314748957,1
0,0.3800484241304603,1
0,0.348471314498999,1
0,0.3191522163305616,1
0,0.2917178171192391,1
0,0.2658660565080719,1
0,0.2413499453095959,1
0,0.2179649137687142,1
0,0.1955395200983858,1
0,0.1739294317532651,1
0,0.1530184874770896,1
0,0.132705842056669,1
0,0.1128941993111837,1
0,0.09349440973131544,1
0,0.07442480186479386,1
0,0.0556097645079196,1
0,0.03697830559635643,1
0,0.01846301192923214,1
0,-5.2520057924457606e-15,1
0,-0.01846301192924357,1
0,-0.03697830559636931,1
0,-0.05560976450793377,1
0,-0.07442480186480925,1
0,-0.09349440973133182,1
0,-0.112894199311201,1
0,-0.132705842056687,1
0,-0.1530184874771083,1
0,-0.1739294317532845,1
0,-0.1955395200984059,1
0,-0.2179649137687347,1
0,-0.241349945309617,1
0,-0.2658660565080934,1
0,-0.2917178171192611,1
0,-0.319152216330584,1
0,-0.3484713144990222,1
0,-0.3800484241304836,1
0,-0.4143469314749196,1
0,-0.4519832000761569,1
0,-0.4937807339554405,1
0,-0.5407807122664235,1
0,-0.5943069306858583,1
0,-0.6558912965575666,1
0,-0.7268009053857553,1
0,-0.8063515158461807,1
0,-0.8868738597953146,1
0,-0.9401030205709188,1
0,-0.8868738597953149,1
0,-0.8063515158461818,1
0,-0.726800905385756,1
0,-0.6558912965575671,1
0,-0.5943069306858594,1
0,-0.5407807122664249,1
0,-0.4937807339554426,1
0,-0.451983200076159,1
0,-0.4143469314749218,1
0,-0.3800484241304866,1
0,-0.3484713144990249,1
0,-0.3191522163305869,1
0,-0.2917178171192641,1
0,-0.2658660565080965,1
0,-0.2413499453096203,1
0,-0.2179649137687381,1
0,-0.1955395200984093,1
0,-0.1739294317532885,1
0,-0.1530184874771126,1
0,-0.1327058420566915,1
0,-0.1128941993112061,1
0,-0.09349440973133734,1
0,-0.07442480186481507,1
0,-0.05560976450794012,1
0,-0.03697830559637619,1
0,-0.01846301192925141,1
0,-1.3451773340436317e-14,1
0,0.0184630119292245,1
0,0.03697830559634928,1
0,0.0556097645079132,1
0,0.07442480186478814,1
0,0.09349440973131039,1
0,0.1128941993111791,1
0,0.1327058420566645,1
0,0.1530184874770855,1
0,0.1739294317532614,1
0,0.1955395200983821,1
0,0.2179649137687108,1
0,0.2413499453095929,1
0,0.2658660565080687,1
0,0.2917178171192367,1
0,0.3191522163305592,1
0,0.3484713144989969,1
0,0.3800484241304584,1
0,0.4143469314748937,1
0,0.451983200076131,1
0,0.4937807339554146,1
0,0.5407807122663965,1
0,0.5943069306858307,1
0,0.6558912965575392,1
0,0.7268009053857279,1
0,0.8063515158461535,1
0,0.8868738597952862,1
0,0.7009129911724697,1
0,0.6857176269329253,1
0,0.6505128684689427,1
0,0.6062107348590385,1
0,0.5596427867758704,1
0,0.5142590972154325,1
0,0.4714833281086744,1
0,0.431701461848011,1
0,0.3948294715748611,1
0,0.3605662177811048,1
0,0.3285852903889513,1
0,0.2985964961156822,1
0,0.2703270977472643,1
0,0.243532374320263,1
0,0.2179973325320101,1
0,0.193534615734107,1
0,0.169981143273505,1
0,0.1471961241536065,1
0,0.1250568048981067,1
0,0.103450250843342,1
0,0.08227244396109898,1
0,0.06142682719873439,1
0,0.04082286717554901,1
0,0.02037471394706103,1
0,-7.283086540338088e-15,1
0,-0.02037471394707592,1
0,-0.0408228671755644,1
0,-0.06142682719875059,1
0,-0.08227244396111606,1
0,-0.1034502508433596,1
0,-0.125056804898125,1
0,-0.1471961241536256,1
0,-0.1699811432735246,1
0,-0.1935346157341273,1
0,-0.2179973325320311,1
0,-0.2435323743202844,1
0,-0.2703270977472861,1
0,-0.2985964961157047,1
0,-0.3285852903889744,1
0,-0.3605662177811285,1
0,-0.3948294715748855,1
0,-0.431701461848036,1
0,-0.4714833281086996,1
0,-0.514259097215458,1
0,-0.5596427867758964,1
0,-0.6062107348590652,1
0,-0.6505128684689699,1
0,-0.6857176269329525,1
0,-0.7009129911724974,1
0,-0.6857176269329534,1
0,-0.6505128684689708,1
0,-0.6062107348590663,1
0,-0.559642786775898,1
0,-0.5142590972154591,1
0,-0.4714833281087009,1
0,-0.4317014618480376,1
0,-0.3948294715748872,1
0,-0.3605662177811307,1
0,-0.328585290388977,1
0,-0.2985964961157074,1
0,-0.2703270977472891,1
0,-0.2435323743202875,1
0,-0.2179973325320344,1
0,-0.1935346157341308,1
0,-0.1699811432735285,1
0,-0.1471961241536297,1
0,-0.1250568048981296,1
0,-0.1034502508433645,1
0,-0.08227244396112103,1
0,-0.06142682719875613,1
0,-0.04082286717557018,1
0,-0.02037471394708177,1
0,-1.3438984654705933e-14,1
0,0.02037471394705489,1
0,0.04082286717554329,1
0,0.06142682719872918,1
0,0.08227244396109402,1
0,0.1034502508433375,1
0,0.1250568048981026,1
0,0.1471961241536026,1
0,0.1699811432735014,1
0,0.1935346157341036,1
0,0.2179973325320072,1
0,0.2435323743202604,1
0,0.2703270977472617,1
0,0.29859649611568,1
0,0.3285852903889493,1
0,0.3605662177811031,1
0,0.3948294715748596,1
0,0.4317014618480098,1
0,0.4714833281086727,1
0,0.5142590972154312,1
0,0.5596427867758699,1
0,0.606210734859038,1
0,0.6505128684689425,1
0,0.685717626932925,1
0,0.5529556088808705,1
0,0.5455227377021749,1
0,0.5256145470358344,1
0,0.4974442384586359,1
0,0.4648313650816349,1
0,0.4304902375413596,1
0,0.3960842795531082,1
0,0.3625150191509807,1
0,0.330173381215286,1
0,0.299185097696827,1
0,0.2695530321866511,1
0,0.2411967970478457,1
0,0.2139963702825649,1
0,0.1878167357660733,1
0,0.1625208128830486,1
0,0.1379755728542856,1
0,0.1140589158340319,1
0,0.09065476599158036,1
0,0.06765178531008058,1
