I,V,σRef
1,1.5577064,1
0,1.1892321,1
0,0.97148728,1
0,0.83085228,1
0,0.73162002,1
0,0.65613962,1
0,0.59534216,1
0,0.54429938,1
0,0.50014739,1
0,0.46110154,1
0,0.42597209,1
0,0.39397042,1
0,0.36452278,1
0,0.33716074,1
0,0.31152739,1
0,0.28734158,1
0,0.26437535,1
0,0.242439,1
0,0.22137048,1
0,0.20102704,1
0,0.18127748,1
0,0.16204666,1
0,0.14326556,1
0,0.1248333,1
0,0.10666556,1
0,0.088690989,1
0,0.070850336,1
0,0.053096015,1
0,0.035390519,1
0,0.017702459,1
0,0,1
0,-0.017702459,1
0,-0.035390519,1
0,-0.053096015,1
0,-0.070850336,1
0,-0.088690989,1
0,-0.10666556,1
0,-0.1248333,1
0,-0.14326556,1
0,-0.16204666,1
0,-0.18127748,1
0,-0.20102704,1
0,-0.22137048,1
0,-0.242439,1
0,-0.26437535,1
0,-0.28734158,1
0,-0.31152739,1
0,-0.33716074,1
0,-0.36452278,1
0,-0.39397042,1
0,-0.42597209,1
0,-0.46110154,1
0,-0.50014739,1
0,-0.54429938,1
0,-0.59534216,1
0,-0.65613962,1
0,-0.73162002,1
0,-0.83085228,1
0,-0.97148728,1
0,-1.1892321,1
-1,-1.5577064,1
0,-1.1889047,1
0,-0.97083344,1
0,-0.82987305,1
0,-0.73031671,1
0,-0.65451393,1
0,-0.59339631,1
0,-0.54203629,1
0,-0.49757085,1
0,-0.45821648,1
0,-0.42278484,1
0,-0.3904901,1
0,-0.36076178,1
0,-0.33313439,1
0,-0.3072547,1
0,-0.28284608,1
0,-0.259686,1
0,-0.2375912,1
0,-0.21640724,1
0,-0.19600025,1
0,-0.17624934,1
0,-0.15709169,1
0,-0.13847009,1
0,-0.1202941,1
0,-0.10248786,1
0,-0.084984897,1
0,-0.067724915,1
0,-0.050651492,1
0,-0.033710114,1
0,-0.016845863,1
0,-7.77220499e-15,1
0,0.016845863,1
0,0.033710114,1
0,0.050651492,1
0,0.067724915,1
0,0.084984897,1
0,0.10248786,1
0,0.1202941,1
0,0.13847009,1
0,0.15709169,1
0,0.17624934,1
0,0.19600025,1
0,0.21640724,1
0,0.2375912,1
0,0.259686,1
0,0.28284608,1
0,0.3072547,1
0,0.33313439,1
0,0.36076178,1
0,0.3904901,1
0,0.42278484,1
0,0.45821648,1
0,0.49757085,1
0,0.54203629,1
0,0.59339631,1
0,0.65451393,1
0,0.73031671,1
0,0.82987305,1
0,0.97083344,1
0,1.1889047,1
0,-7.11596348e-15,1
0,0.94410921,1
0,0.89106353,1
0,0.81072732,1
0,0.73136515,1
0,0.66064581,1
0,0.5992529,1
0,0.54591845,1
0,0.4991094,1
0,0.45750044,1
0,0.4200484,1
0,0.38592681,1
0,0.35451541,1
0,0.32534647,1
0,0.29804127,1
0,0.2722911,1
0,0.24784085,1
0,0.2244761,1
0,0.2020136,1
0,0.18029504,1
0,0.15918667,1
0,0.13856841,1
0,0.11832498,1
0,0.098351013,1
0,0.078553228,1
0,0.058858233,1
0,0.039218052,1
0,0.01960575,1
0,-2.85208262e-15,1
0,-0.01960575,1
0,-0.039218052,1
0,-0.058858233,1
0,-0.078553228,1
0,-0.098351013,1
0,-0.11832498,1
0,-0.13856841,1
0,-0.15918667,1
0,-0.18029504,1
0,-0.2020136,1
0,-0.2244761,1
0,-0.24784085,1
0,-0.2722911,1
0,-0.29804127,1
0,-0.32534647,1
0,-0.35451541,1
0,-0.38592681,1
0,-0.4200484,1
0,-0.45750044,1
0,-0.4991094,1
0,-0.54591845,1
0,-0.5992529,1
0,-0.66064581,1
0,-0.73136515,1
0,-0.81072732,1
0,-0.89106353,1
0,-0.94410921,1
0,-0.8906996,1
0,-0.81000012,1
0,-0.7302757,1
0,-0.65919556,1
0,-0.59744384,1
0,-0.54375335,1
0,-0.49659205,1
0,-0.454636,1
0,-0.41684389,1
0,-0.38239219,1
0,-0.35066448,1
0,-0.32119721,1
0,-0.29361687,1
0,-0.26762122,1
0,-0.24296307,1
0,-0.21943767,1
0,-0.19687341,1
0,-0.1751258,1
0,-0.15407861,1
0,-0.13363094,1
0,-0.11368534,1
0,-0.09415248,1
0,-0.074950513,1
0,-0.056003656,1
0,-0.037240748,1
0,-0.018594208,1
0,-7.77342191e-15,1
0,0.018594208,1
0,0.037240748,1
0,0.056003656,1
0,0.074950513,1
0,0.09415248,1
0,0.11368534,1
0,0.13363094,1
0,0.15407861,1
0,0.1751258,1
0,0.19687341,1
0,0.21943767,1
0,0.24296307,1
0,0.26762122,1
0,0.29361687,1
0,0.32119721,1
0,0.35066448,1
0,0.38239219,1
0,0.41684389,1
0,0.454636,1
0,0.49659205,1
0,0.54375335,1
0,0.59744384,1
0,0.65919556,1
0,0.7302757,1
0,0.81000012,1
0,0.8906996,1
0,0.70490248,1
0,0.68991525,1
0,0.65492286,1
0,0.61083708,1
0,0.56448904,1
0,0.51932821,1
0,0.47677734,1
0,0.43722117,1
0,0.40057397,1
0,0.36653165,1
0,0.33476351,1
0,0.30497439,1
0,0.27688499,1
0,0.25024195,1
0,0.224819,1
0,0.20041409,1
0,0.17684501,1
0,0.15394208,1
0,0.13154403,1
0,0.10949457,1
0,0.08763974,1
0,0.065785633,1
0,0.04384903,1
0,0.021918595,1
0,-3.95745002e-15,1
0,-0.021918595,1
0,-0.04384903,1
0,-0.065785633,1
0,-0.08763974,1
0,-0.10949457,1
0,-0.13154403,1
0,-0.15394208,1
0,-0.17684501,1
0,-0.20041409,1
0,-0.224819,1
0,-0.25024195,1
0,-0.27688499,1
0,-0.30497439,1
0,-0.33476351,1
0,-0.36653165,1
0,-0.40057397,1
0,-0.43722117,1
0,-0.47677734,1
0,-0.51932821,1
0,-0.56448904,1
0,-0.61083708,1
0,-0.65492286,1
0,-0.68991525,1
0,-0.70490248,1
0,-0.68950352,1
0,-0.65409985,1
0,-0.60960334,1
0,-0.5628454,1
0,-0.51727589,1
0,-0.47431826,1
0,-0.43435828,1
0,-0.39731169,1
0,-0.36287723,1
0,-0.33072836,1
0,-0.30057461,1
0,-0.27214299,1
0,-0.24518851,1
0,-0.21949593,1
0,-0.19487765,1
0,-0.17117034,1
0,-0.1482331,1
0,-0.12594305,1
0,-0.10418701,1
0,-0.082860734,1
0,-0.061867435,1
0,-0.041116347,1
0,-0.020521397,1
0,-7.75666342e-15,1
0,0.020521397,1
0,0.041116347,1
0,0.061867435,1
0,0.082860734,1
0,0.10418701,1
0,0.12594305,1
0,0.1482331,1
0,0.17117034,1
0,0.19487765,1
0,0.21949593,1
0,0.24518851,1
0,0.27214299,1
0,0.30057461,1
0,0.33072836,1
0,0.36287723,1
0,0.39731169,1
0,0.43435828,1
0,0.47431826,1
0,0.51727589,1
0,0.5628454,1
0,0.60960334,1
0,0.65409985,1
0,0.68950352,1
0,0.55690858,1
0,0.5497166,1
0,0.53005689,1
0,0.50214299,1
0,0.46979474,1
0,0.43572666,1
0,0.40160236,1
0,0.36832351,1
0,0.33628009,1
0,0.30559546,1
0,0.27626973,1
0,0.24821792,1
0,0.22131266,1
0,0.19540731,1
0,0.17034654,1
0,0.14595865,1
0,0.12204901,1
0,0.098393235,1
0,0.075039072,1
0,0.049710192,1
0,0.024770049,1
0,-4.59981563e-15,1
0,-0.024770049,1
0,-0.049710192,1
0,-0.075039072,1
0,-0.098393235,1
0,-0.12204901,1
0,-0.14595865,1
0,-0.17034654,1
0,-0.19540731,1
0,-0.22131266,1
0,-0.24821792,1
0,-0.27626973,1
0,-0.30559546,1
0,-0.33628009,1
0,-0.36832351,1
0,-0.40160236,1
0,-0.43572666,1
0,-0.46979474,1
0,-0.50214299,1
0,-0.53005689,1
0,-0.5497166,1
0,-0.55690858,1
0,-0.5492423,1
0,-0.52910789,1
0,-0.50071801,1
0,-0.46789171,1
0,-0.43334282,1
0,-0.39873433,1
0,-0.36496733,1
0,-0.3324325,1
0,-0.30125528,1
0,-0.2714381,1
0,-0.24290016,1
0,-0.21552104,1
0,-0.18916534,1
0,-0.16369563,1
0,-0.13897868,1
0,-0.11489218,1
0,-0.091319703,1
0,-0.068149566,1
0,-0.045274652,1
0,-0.022591659,1
0,-7.74674081e-15,1
0,0.022591659,1
0,0.045274652,1
0,0.068149566,1
0,0.091319703,1
0,0.11489218,1
0,0.13897868,1
0,0.16369563,1
0,0.18916534,1
0,0.21552104,1
0,0.24290016,1
0,0.2714381,1
0,0.30125528,1
0,0.3324325,1
0,0.36496733,1
0,0.39873433,1
0,0.43334282,1
0,0.46789171,1
0,0.50071801,1
0,0.52910789,1
0,0.5492423,1
0,0.4457089,1
0,0.44107872,1
0,0.4275677,1
0,0.40723826,1
0,0.38236139,1
0,0.35486771,1
0,0.32616903,1
0,0.29717659,1
0,0.26843582,1
0,0.2402629,1
0,0.21281027,1
0,0.18612804,1
0,0.16020674,1
0,0.13498903,1
0,0.11035441,1
0,0.084006701,1
0,0.055489891,1
0,0.027604348,1
0,-5.17752451e-15,1
0,-0.027604348,1
0,-0.055489891,1
0,-0.084006701,1
0,-0.11035441,1
0,-0.13498903,1
0,-0.16020674,1
0,-0.18612804,1
0,-0.21281027,1
0,-0.2402629,1
0,-0.26843582,1
0,-0.29717659,1
0,-0.32616903,1
0,-0.35486771,1
0,-0.38236139,1
0,-0.40723826,1
0,-0.4275677,1
0,-0.44107872,1
0,-0.4457089,1
0,-0.44052383,1
0,-0.42645507,1
0,-0.40556141,1
0,-0.38010987,1
0,-0.35202635,1
0,-0.32271661,1
0,-0.29308509,1
0,-0.26366933,1
0,-0.23477446,1
0,-0.20653907,1
0,-0.17899604,1
0,-0.15211404,1
0,-0.12582267,1
0,-0.10003848,1
0,-0.074667557,1
0,-0.049608111,1
0,-0.024754639,1
0,-7.70213458e-15,1
0,0.024754639,1
0,0.049608111,1
0,0.074667557,1
0,0.10003848,1
0,0.12582267,1
0,0.15211404,1
0,0.17899604,1
0,0.20653907,1
0,0.23477446,1
0,0.26366933,1
0,0.29308509,1
0,0.32271661,1
0,0.35202635,1
0,0.38010987,1
0,0.40556141,1
0,0.42645507,1
0,0.44052383,1
0,0.35385794,1
0,0.35028622,1
0,0.33945348,1
0,0.32265928,1
0,0.30148524,1
0,0.2774141,1
0,0.25163408,1
0,0.22501219,1
0,0.19816438,1
0,0.17152461,1
0,0.14542999,1
0,0.12025589,1
0,0.090051006,1
0,0.060007517,1
0,0.029968127,1
0,-5.66744784e-15,1
0,-0.029968127,1
0,-0.060007517,1
0,-0.090051006,1
0,-0.12025589,1
0,-0.14542999,1
0,-0.17152461,1
0,-0.19816438,1
0,-0.22501219,1
0,-0.25163408,1
0,-0.2774141,1
0,-0.30148524,1
0,-0.32265928,1
0,-0.33945348,1
0,-0.35028622,1
0,-0.35385794,1
0,-0.3496336,1
0,-0.33813988,1
0,-0.3206666,1
0,-0.29878353,1
0,-0.27395757,1
0,-0.24735379,1
0,-0.21980399,1
0,-0.19186962,1
0,-0.16389531,1
0,-0.13606776,1
0,-0.10846225,1
0,-0.081094802,1
0,-0.053937596,1
0,-0.026931546,1
0,-7.64426905e-15,1
0,0.026931546,1
0,0.053937596,1
0,0.081094802,1
0,0.10846225,1
0,0.13606776,1
0,0.16389531,1
0,0.19186962,1
0,0.21980399,1
0,0.24735379,1
0,0.27395757,1
0,0.29878353,1
0,0.3206666,1
0,0.33813988,1
0,0.3496336,1
0,0.27351066,1
0,0.27030593,1
0,0.26035156,1
0,0.24469228,1
0,0.22465847,1
0,0.20155601,1
0,0.17648953,1
0,0.1503191,1
0,0.12367122,1
0,0.09699274,1
0,0.064456238,1
0,0.032168028,1
0,-6.04674005e-15,1
0,-0.032168028,1
0,-0.064456238,1
0,-0.09699274,1
0,-0.12367122,1
0,-0.1503191,1
0,-0.17648953,1
0,-0.20155601,1
0,-0.22465847,1
0,-0.24469228,1
0,-0.26035156,1
0,-0.27030593,1
0,-0.27351066,1
0,-0.26955328,1
0,-0.25882968,1
0,-0.2423666,1
0,-0.22147233,1
0,-0.19741862,1
0,-0.17125656,1
0,-0.1437788,1
0,-0.1155324,1
0,-0.086861087,1
0,-0.057980249,1
0,-0.029008338,1
0,-7.57570323e-15,1
0,0.029008338,1
0,0.057980249,1
0,0.086861087,1
0,0.1155324,1
0,0.1437788,1
0,0.17125656,1
0,0.19741862,1
0,0.22147233,1
0,0.2423666,1
0,0.25882968,1
0,0.26955328,1
0,0.20032738,1
0,0.19691799,1
0,0.18630213,1
0,0.16955844,1
0,0.14806045,1
0,0.12311909,1
0,0.095739893,1
0,0.066484441,1
0,0.033232128,1
0,-6.40680226e-15,1
0,-0.033232128,1
0,-0.066484441,1
0,-0.095739893,1
0,-0.12311909,1
0,-0.14806045,1
0,-0.16955844,1
0,-0.18630213,1
0,-0.19691799,1
0,-0.20032738,1
0,-0.19611076,1
0,-0.18467498,1
0,-0.16709575,1
0,-0.14474748,1
0,-0.11896292,1
0,-0.090856861,1
0,-0.061269314,1
0,-0.030829306,1
0,-7.47524237e-15,1
0,0.030829306,1
0,0.061269314,1
0,0.090856861,1
0,0.11896292,1
0,0.14474748,1
0,0.16709575,1
0,0.18467498,1
0,0.19611076,1
0,0.1315429,1
0,0.12698589,1
0,0.11320596,1
0,0.091797365,1
0,0.064659414,1
0,0.033456536,1
0,-6.68698397e-15,1
0,-0.033456536,1
0,-0.064659414,1
0,-0.091797365,1
0,-0.11320596,1
0,-0.12698589,1
0,-0.1315429,1
0,-0.1262639,1
0,-0.11183107,1
0,-0.089952458,1
0,-0.062726335,1
0,-0.032153957,1
0,-7.33977858e-15,1
0,0.032153957,1
0,0.062726335,1
0,0.089952458,0.8
0,0.11183107,0.8
0,0.1262639,0.8
0,0.065256689,0.8
0,0.056508993,0.8
0,0.032526976,0.8
0,-6.92587574e-15,0.8
0,-0.032526976,0.8
0,-0.056508993,0.8
0,-0.065256689,0.8
0,-0.056093209,0.8
0,-0.03204793,1
0,-7.23995383e-15,0.8
0,0.03204793,1
0,0.056093209,1
0,0.032546725,1
0,0.016280869,1
0,-0.016280869,1
0,-0.032546725,1
0,-0.016157798,1
0,0.016157798,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
null,null,1
